Id,Category
0,Leeche_Ripe
1,Orange_Ripe
2,Pomengranate_Ripe
3,Strawberry_Raw
4,Orange_Ripe
5,Banana_Ripe
6,Orange_Ripe
7,Apple_Ripe
8,Banana_Ripe
9,Coconut_Ripe
10,Strawberry_Ripe
11,Banana_Ripe
12,Mango_Raw
13,Papaya_Ripe
14,Guava_Ripe
15,Leeche_Ripe
16,Orange_Ripe
17,Banana_Raw
18,Mango_Raw
19,Orange_Ripe
20,Coconut_Ripe
21,Banana_Ripe
22,Orange_Ripe
23,Pomengranate_Raw
24,Orange_Ripe
25,Strawberry_Ripe
26,Apple_Raw
27,Orange_Ripe
28,Coconut_Ripe
29,Orange_Ripe
30,Banana_Ripe
31,Apple_Ripe
32,Strawberry_Raw
33,Banana_Raw
34,Mango_Ripe
35,Banana_Ripe
36,Apple_Ripe
37,Orange_Ripe
38,Orange_Ripe
39,Pomengranate_Ripe
40,Coconut_Ripe
41,Papaya_Ripe
42,Leeche_Ripe
43,Papaya_Ripe
44,Leeche_Ripe
45,Apple_Ripe
46,Leeche_Ripe
47,Apple_Ripe
48,Banana_Ripe
49,Papaya_Ripe
50,Papaya_Ripe
51,Mango_Raw
52,Mango_Raw
53,Leeche_Raw
54,Apple_Ripe
55,Leeche_Ripe
56,Orange_Raw
57,Mango_Raw
58,Banana_Ripe
59,Strawberry_Ripe
60,Banana_Ripe
61,Coconut_Ripe
62,Apple_Raw
63,Pomengranate_Raw
64,Strawberry_Raw
65,Apple_Ripe
66,Mango_Raw
67,Coconut_Ripe
68,Coconut_Ripe
69,Pomengranate_Raw
70,Apple_Raw
71,Strawberry_Raw
72,Mango_Raw
73,Papaya_Ripe
74,Banana_Ripe
75,Guava_Ripe
76,Coconut_Ripe
77,Papaya_Ripe
78,Banana_Raw
79,Papaya_Ripe
80,Orange_Raw
81,Mango_Raw
82,Apple_Ripe
83,Coconut_Ripe
84,Coconut_Ripe
85,Banana_Ripe
86,Mango_Raw
87,Papaya_Ripe
88,Banana_Ripe
89,Orange_Ripe
90,Pomengranate_Raw
91,Papaya_Ripe
92,Pomengranate_Raw
93,Apple_Ripe
94,Mango_Raw
95,Apple_Raw
96,Leeche_Ripe
97,Orange_Ripe
98,Banana_Ripe
99,Pomengranate_Raw
100,Papaya_Raw
101,Orange_Ripe
102,Pomengranate_Raw
103,Papaya_Ripe
104,Orange_Ripe
105,Apple_Ripe
106,Apple_Raw
107,Papaya_Ripe
108,Apple_Ripe
109,Strawberry_Ripe
110,Banana_Ripe
111,Strawberry_Raw
112,Strawberry_Raw
113,Orange_Raw
114,Mango_Raw
115,Papaya_Ripe
116,Strawberry_Raw
117,Coconut_Ripe
118,Pomengranate_Ripe
119,Coconut_Ripe
120,Apple_Ripe
121,Papaya_Ripe
122,Coconut_Ripe
123,Apple_Raw
124,Coconut_Ripe
125,Orange_Ripe
126,Orange_Ripe
127,Apple_Ripe
128,Apple_Ripe
129,Orange_Raw
130,Coconut_Ripe
131,Orange_Ripe
132,Strawberry_Raw
133,Papaya_Ripe
134,Strawberry_Raw
135,Banana_Raw
136,Banana_Raw
137,Banana_Raw
138,Mango_Raw
139,Apple_Ripe
140,Banana_Ripe
141,Mango_Raw
142,Banana_Ripe
143,Orange_Ripe
144,Strawberry_Raw
145,Mango_Ripe
146,Pomengranate_Raw
147,Banana_Ripe
148,Pomengranate_Ripe
149,Mango_Ripe
150,Mango_Raw
151,Leeche_Ripe
152,Strawberry_Ripe
153,Pomengranate_Ripe
154,Mango_Raw
155,Pomengranate_Raw
156,Strawberry_Ripe
157,Orange_Ripe
158,Orange_Ripe
159,Strawberry_Raw
160,Coconut_Ripe
161,Strawberry_Raw
162,Leeche_Ripe
163,Banana_Ripe
164,Mango_Raw
165,Mango_Raw
166,Orange_Ripe
167,Apple_Raw
168,Apple_Raw
169,Orange_Ripe
170,Banana_Raw
171,Leeche_Ripe
172,Apple_Ripe
173,Banana_Ripe
174,Guava_Ripe
175,Apple_Raw
176,Pomengranate_Ripe
177,Banana_Ripe
178,Pomengranate_Raw
179,Strawberry_Raw
180,Banana_Ripe
181,Banana_Ripe
182,Banana_Raw
183,Mango_Raw
184,Leeche_Ripe
185,Banana_Ripe
186,Banana_Ripe
187,Leeche_Ripe
188,Mango_Ripe
189,Coconut_Ripe
190,Guava_Ripe
191,Apple_Ripe
192,Banana_Ripe
193,Apple_Ripe
194,Orange_Ripe
195,Banana_Raw
196,Apple_Ripe
197,Banana_Raw
198,Papaya_Ripe
199,Strawberry_Ripe
200,Strawberry_Ripe
201,Apple_Raw
202,Leeche_Ripe
203,Papaya_Ripe
204,Coconut_Ripe
205,Banana_Raw
206,Leeche_Ripe
207,Banana_Ripe
208,Banana_Ripe
209,Leeche_Ripe
210,Strawberry_Ripe
211,Strawberry_Ripe
212,Pomengranate_Ripe
213,Strawberry_Ripe
214,Pomengranate_Ripe
215,Banana_Raw
216,Apple_Raw
217,Apple_Raw
218,Strawberry_Raw
219,Apple_Ripe
220,Mango_Raw
221,Apple_Raw
222,Coconut_Ripe
223,Guava_Ripe
224,Mango_Raw
225,Apple_Ripe
226,Strawberry_Ripe
227,Pomengranate_Raw
228,Strawberry_Ripe
229,Strawberry_Raw
230,Mango_Raw
231,Papaya_Ripe
232,Strawberry_Ripe
233,Papaya_Ripe
234,Mango_Ripe
235,Papaya_Ripe
236,Pomengranate_Raw
237,Mango_Raw
238,Mango_Raw
239,Guava_Ripe
240,Coconut_Ripe
241,Coconut_Ripe
242,Orange_Raw
243,Leeche_Ripe
244,Mango_Raw
245,Banana_Ripe
246,Apple_Ripe
247,Banana_Ripe
248,Coconut_Ripe
249,Papaya_Ripe
250,Apple_Raw
251,Banana_Ripe
252,Leeche_Ripe
253,Orange_Raw
254,Apple_Ripe
255,Apple_Ripe
256,Guava_Ripe
257,Orange_Ripe
258,Banana_Raw
259,Papaya_Ripe
260,Coconut_Ripe
261,Leeche_Ripe
262,Orange_Ripe
263,Apple_Raw
264,Pomengranate_Raw
265,Leeche_Ripe
266,Mango_Raw
267,Banana_Ripe
268,Orange_Ripe
269,Coconut_Ripe
270,Papaya_Ripe
271,Coconut_Ripe
272,Papaya_Ripe
273,Mango_Raw
274,Orange_Ripe
275,Banana_Ripe
276,Orange_Ripe
277,Banana_Ripe
278,Strawberry_Ripe
279,Pomengranate_Raw
280,Leeche_Ripe
281,Apple_Ripe
282,Banana_Ripe
283,Strawberry_Ripe
284,Apple_Ripe
285,Apple_Raw
286,Papaya_Ripe
287,Papaya_Ripe
288,Papaya_Raw
289,Strawberry_Ripe
290,Banana_Raw
291,Apple_Raw
292,Pomengranate_Ripe
293,Papaya_Ripe
294,Mango_Ripe
295,Guava_Ripe
296,Strawberry_Ripe
297,Strawberry_Ripe
298,Banana_Ripe
299,Apple_Raw
300,Leeche_Ripe
301,Pomengranate_Raw
302,Guava_Ripe
303,Coconut_Ripe
304,Leeche_Ripe
305,Pomengranate_Ripe
306,Pomengranate_Ripe
307,Strawberry_Ripe
308,Banana_Ripe
309,Apple_Ripe
310,Mango_Raw
311,Leeche_Ripe
312,Pomengranate_Raw
313,Guava_Ripe
314,Papaya_Ripe
315,Mango_Raw
316,Guava_Ripe
317,Strawberry_Ripe
318,Papaya_Ripe
319,Guava_Ripe
320,Pomengranate_Ripe
321,Papaya_Ripe
322,Strawberry_Raw
323,Strawberry_Raw
324,Coconut_Ripe
325,Strawberry_Raw
326,Pomengranate_Ripe
327,Leeche_Ripe
328,Orange_Ripe
329,Mango_Ripe
330,Leeche_Ripe
331,Banana_Ripe
332,Orange_Raw
333,Apple_Ripe
334,Coconut_Ripe
335,Pomengranate_Ripe
336,Orange_Raw
337,Strawberry_Ripe
338,Pomengranate_Raw
339,Leeche_Ripe
340,Apple_Raw
341,Mango_Raw
342,Apple_Raw
343,Coconut_Raw
344,Papaya_Ripe
345,Banana_Raw
346,Papaya_Ripe
347,Banana_Raw
348,Leeche_Ripe
349,Pomengranate_Ripe
350,Banana_Ripe
351,Mango_Raw
352,Pomengranate_Raw
353,Papaya_Ripe
354,Guava_Ripe
355,Strawberry_Ripe
356,Apple_Raw
357,Coconut_Ripe
358,Strawberry_Raw
359,Pomengranate_Ripe
360,Papaya_Raw
361,Pomengranate_Raw
362,Leeche_Ripe
363,Apple_Raw
364,Apple_Raw
365,Orange_Ripe
366,Pomengranate_Raw
367,Leeche_Ripe
368,Pomengranate_Ripe
369,Strawberry_Ripe
370,Banana_Raw
371,Orange_Raw
372,Coconut_Ripe
373,Mango_Raw
374,Mango_Ripe
375,Papaya_Ripe
376,Pomengranate_Raw
377,Coconut_Ripe
378,Apple_Raw
379,Banana_Ripe
380,Mango_Raw
381,Mango_Raw
382,Banana_Ripe
383,Coconut_Ripe
384,Pomengranate_Raw
385,Leeche_Ripe
386,Banana_Raw
387,Orange_Ripe
388,Orange_Ripe
389,Banana_Raw
390,Banana_Raw
391,Guava_Ripe
392,Apple_Ripe
393,Coconut_Ripe
394,Banana_Ripe
395,Leeche_Ripe
396,Banana_Raw
397,Papaya_Ripe
398,Pomengranate_Raw
399,Apple_Ripe
400,Banana_Ripe
401,Orange_Ripe
402,Apple_Ripe
403,Leeche_Ripe
404,Pomengranate_Ripe
405,Strawberry_Ripe
406,Coconut_Ripe
407,Banana_Ripe
408,Mango_Raw
409,Mango_Raw
410,Orange_Ripe
411,Orange_Raw
412,Banana_Ripe
413,Mango_Raw
414,Strawberry_Raw
