Id,Category
0,Banana_Raw
1,Pomengranate_Ripe
2,Strawberry_Ripe
3,Orange_Ripe
4,Pomengranate_Ripe
5,Mango_Raw
6,Orange_Ripe
7,Orange_Ripe
8,Orange_Ripe
9,Mango_Raw
10,Banana_Ripe
11,Orange_Ripe
12,Apple_Raw
13,Banana_Raw
14,Mango_Raw
15,Orange_Ripe
16,Mango_Raw
17,Banana_Raw
18,Mango_Raw
19,Orange_Ripe
20,Banana_Raw
21,Pomengranate_Ripe
22,Mango_Raw
23,Pomengranate_Ripe
24,Banana_Raw
25,Banana_Raw
26,Banana_Raw
27,Mango_Raw
28,Apple_Raw
29,Papaya_Ripe
30,Banana_Raw
31,Orange_Ripe
32,Banana_Raw
33,Papaya_Ripe
34,Orange_Ripe
35,Apple_Raw
36,Orange_Ripe
37,Apple_Ripe
38,Banana_Raw
39,Banana_Ripe
40,Apple_Raw
41,Pomengranate_Raw
42,Banana_Ripe
43,Banana_Raw
44,Banana_Raw
45,Orange_Ripe
46,Orange_Ripe
47,Orange_Ripe
48,Mango_Raw
49,Strawberry_Ripe
50,Papaya_Ripe
51,Mango_Raw
52,Banana_Raw
53,Pomengranate_Raw
54,Pomengranate_Ripe
55,Orange_Ripe
56,Strawberry_Ripe
57,Orange_Ripe
58,Orange_Ripe
59,Apple_Ripe
60,Banana_Raw
61,Orange_Ripe
62,Banana_Ripe
63,Pomengranate_Raw
64,Orange_Ripe
65,Mango_Raw
66,Banana_Raw
67,Orange_Ripe
68,Banana_Raw
69,Apple_Ripe
70,Banana_Raw
71,Banana_Raw
72,Orange_Ripe
73,Banana_Ripe
74,Orange_Ripe
75,Orange_Ripe
76,Orange_Ripe
77,Orange_Ripe
78,Banana_Ripe
79,Orange_Ripe
80,Pomengranate_Ripe
81,Banana_Raw
82,Pomengranate_Ripe
83,Banana_Raw
84,Mango_Raw
85,Pomengranate_Ripe
86,Mango_Raw
87,Banana_Ripe
88,Orange_Ripe
89,Banana_Raw
90,Orange_Ripe
91,Papaya_Ripe
92,Apple_Ripe
93,Apple_Raw
94,Orange_Ripe
95,Banana_Raw
96,Orange_Ripe
97,Banana_Raw
98,Papaya_Ripe
99,Apple_Ripe
100,Papaya_Ripe
101,Orange_Ripe
102,Apple_Ripe
103,Banana_Raw
104,Banana_Raw
105,Apple_Ripe
106,Apple_Ripe
107,Banana_Raw
108,Orange_Ripe
109,Banana_Raw
110,Pomengranate_Ripe
111,Papaya_Ripe
112,Banana_Raw
113,Banana_Raw
114,Orange_Ripe
115,Orange_Ripe
116,Orange_Ripe
117,Banana_Raw
118,Banana_Raw
119,Orange_Ripe
120,Orange_Ripe
121,Orange_Ripe
122,Orange_Ripe
123,Mango_Raw
124,Orange_Ripe
125,Orange_Ripe
126,Apple_Ripe
127,Orange_Ripe
128,Banana_Raw
129,Orange_Ripe
130,Apple_Ripe
131,Orange_Ripe
132,Mango_Raw
133,Banana_Raw
134,Banana_Raw
135,Banana_Raw
136,Banana_Raw
137,Banana_Raw
138,Pomengranate_Ripe
139,Banana_Raw
140,Apple_Raw
141,Apple_Raw
142,Banana_Ripe
143,Mango_Raw
144,Banana_Raw
145,Apple_Raw
146,Banana_Ripe
147,Pomengranate_Ripe
148,Orange_Ripe
149,Papaya_Ripe
150,Orange_Ripe
151,Apple_Raw
152,Orange_Ripe
153,Mango_Raw
154,Mango_Raw
155,Orange_Ripe
156,Apple_Ripe
157,Pomengranate_Ripe
158,Orange_Ripe
159,Mango_Raw
160,Banana_Ripe
161,Orange_Ripe
162,Mango_Raw
163,Papaya_Ripe
164,Apple_Ripe
165,Papaya_Ripe
166,Apple_Raw
167,Orange_Ripe
168,Banana_Raw
169,Orange_Ripe
170,Banana_Raw
171,Banana_Raw
172,Pomengranate_Ripe
173,Banana_Raw
174,Banana_Ripe
175,Mango_Raw
176,Banana_Raw
177,Papaya_Ripe
178,Apple_Raw
179,Banana_Ripe
180,Banana_Raw
181,Orange_Ripe
182,Banana_Raw
183,Banana_Raw
184,Strawberry_Ripe
185,Apple_Ripe
186,Banana_Ripe
187,Orange_Ripe
188,Orange_Ripe
189,Orange_Ripe
190,Orange_Ripe
191,Orange_Ripe
192,Orange_Ripe
193,Orange_Ripe
194,Orange_Ripe
195,Orange_Ripe
196,Apple_Ripe
197,Banana_Raw
198,Banana_Raw
199,Mango_Raw
200,Papaya_Ripe
201,Apple_Raw
202,Apple_Raw
203,Strawberry_Ripe
204,Pomengranate_Ripe
205,Banana_Raw
206,Banana_Raw
207,Banana_Raw
208,Banana_Ripe
209,Banana_Raw
210,Banana_Raw
211,Apple_Raw
212,Mango_Raw
213,Apple_Raw
214,Orange_Ripe
215,Banana_Raw
216,Mango_Raw
217,Pomengranate_Ripe
218,Apple_Raw
219,Apple_Raw
220,Apple_Raw
221,Orange_Ripe
222,Mango_Raw
223,Orange_Ripe
224,Apple_Ripe
225,Apple_Ripe
226,Orange_Ripe
227,Orange_Ripe
228,Banana_Raw
229,Banana_Raw
230,Banana_Ripe
231,Banana_Ripe
232,Papaya_Ripe
233,Apple_Ripe
234,Strawberry_Ripe
235,Apple_Raw
236,Orange_Ripe
